the	DT
pain	NN
of	IN
past	JJ
and	CC
,	,
no	DT
doubt	NN
,	,
future	JJ
droughts	NNS
.	.

Mark	NNP
McGwire	NNP
,	,
the	DT
big	JJ
,	,
red-haired	JJ
Oakland	NNP
first	JJ
baseman	NN
,	,
had	VBD
three	CD
hits	NNS
*ICH*-3	-NONE-
in	IN
four	CD
at	NN
bats	NNS
,	,
two	CD
more	JJR
than	IN
he	PRP
'd	VBD
had	VBN
*?*	-NONE-
in	IN
the	DT
five-game	JJ
Dodger	NNP
series	NN
in	IN
which	WDT
he	PRP
'd	MD
gone	VBN
1-for-17	NN
*T*-2	-NONE-
.	.

The	DT
A-men	NNS
batting	VBG
Nos.	NNS
6	CD
through	IN
9	CD
,	,
a.k.a.	JJ
the	DT
``	``
bottom	NN
of	IN
the	DT
order	NN
,	,
''	''
got	VBD
seven	CD
of	IN
their	PRP$
team	NN
's	POS
11	CD
hits	NNS
and	CC
scored	VBD
four	CD
of	IN
its	PRP$
runs	NNS
in	IN
a	DT
5-0	CD
decision	NN
.	.

Right-hander	JJ
Dave	NNP
Stewart	NNP
held	VBD
the	DT
Giants	NNP
to	TO
five	CD
hits	NNS
*-1	-NONE-
to	TO
account	VB
for	IN
the	DT
zero	NN
on	IN
the	DT
other	JJ
side	NN
of	IN
the	DT
Saturday	NNP
ledger	NN
.	.

That	IN
he	PRP
was	VBD
the	DT
A	NNP
's	NNP
winningest	JJS
pitcher	NN
during	IN
its	PRP$
American	NNP
League	NNP
campaign	NN
with	IN
a	DT
21-9	CD
mark	NN
,	,
plus	IN
two	CD
wins	NNS
over	IN
Toronto	NNP
in	IN
the	DT
playoffs	NNS
,	,
indicates	VBZ
0	-NONE-
he	PRP
may	MD
have	VB
some	DT
evening	NN
up	RP
coming	VBG
,	,
but	CC
with	IN
the	DT
way	NN
0	-NONE-
his	PRP$
split-fingered	JJ
fastball	NN
is	VBZ
behaving	VBG
*T*-1	-NONE-
,	,
that	IN
might	MD
not	RB
be	VB
this	DT
week	NN
.	.

The	DT
same	JJ
goes	VBZ
for	IN
Mike	NNP
Moore	NNP
,	,
another	DT
veteran	NN
who	WP
*T*-1	-NONE-
overcame	VBD
early	JJ
struggles	NNS
*-2	-NONE-
to	TO
permit	VB
the	DT
Giants	NNP
but	RB
a	DT
run	NN
and	CC
four	CD
hits	NNS
in	IN
seven	CD
innings	NNS
in	IN
Sunday	NNP
's	POS
contest	NN
.	.

``	``
Every	DT
guy	NN
0	-NONE-
they	PRP
put	VBD
*T*-1	-NONE-
out	RB
there	RB
had	VBD
a	DT
better	JJR
split-finger	NN
than	IN
the	DT
guy	NN
before	RB
,	,
''	''
marveled	VBD
*T*-2	-NONE-
Giant	JJ
manager	NN
Roger	NNP
Craig	NNP
.	.

He	PRP
's	VBZ
an	DT
ex-hurler	NN
who	WP
*T*-1	-NONE-
's	VBZ
one	CD
of	IN
the	DT
leading	VBG
gurus	NNS
of	IN
the	DT
fashionable	JJ
delivery	NN
,	,
which	WDT
*T*-2	-NONE-
looks	VBZ
like	IN
a	DT
fastball	NN
until	IN
it	PRP
dives	VBZ
beneath	IN
the	DT
lunging	VBG
bat	NN
.	.

The	DT
upshot	NN
of	IN
the	DT
downshoot	NN
is	VBZ
that	IN
the	DT
A	NNP
's	NNP
go	VBP
into	IN
San	NNP
Francisco	NNP
's	POS
Candlestick	NNP
Park	NNP
tonight	RB
up	IN
two	CD
games	NNS
to	TO
none	NN
in	IN
the	DT
best-of-seven	JJ
fest	NN
.	.

The	DT
stat	NN
0	-NONE-
*	-NONE-
to	TO
reckon	VB
with	RP
*T*-2	-NONE-
here	RB
says	VBZ
that	IN
about	RB
three	CD
of	IN
four	CD
clubs	NNS
-LRB-	-LRB-
29	CD
of	IN
39	CD
-RRB-	-RRB-
that	WDT
*T*-1	-NONE-
took	VBD
2-0	CD
Series	NNP
leads	NNS
went	VBD
on	RP
*-3	-NONE-
to	TO
win	VB
it	PRP
all	DT
.	.

That	DT
's	VBZ
not	RB
an	DT
average	NN
0	-NONE-
*T*-1	-NONE-
to	TO
soothe	VB
Giant	NNP
rooters	NNS
.	.

One	NN
might	MD
think	VB
that	IN
the	DT
home	NN
fans	NNS
in	IN
this	DT
Series	NNP
of	IN
the	DT
Subway	NNP
Called	VBN
*	-NONE-
BART	NNP
-LRB-	-LRB-
that	DT
's	VBZ
a	DT
better	JJR
name	NN
for	IN
a	DT
public	JJ
conveyance	NN
than	IN
``	``
Desire	NN
,	,
''	''
do	VBP
n't	RB
you	PRP
think	VBP
?	.
-RRB-	-RRB-
would	MD
have	VB
been	VBN
ecstatic	JJ
over	IN
the	DT
proceedings	NNS
,	,
but	CC
they	PRP
observe	VBP
them	PRP
in	IN
relative	JJ
calm	NN
.	.

Partisans	NNS
of	IN
the	DT
two	CD
combatants	NNS
sat	VBD
side	NN
by	IN
side	NN
in	IN
the	DT
49,000-plus	JJ
seats	NNS
of	IN
Oakland	NNP
Coliseum	NNP
,	,
and	CC
while	IN
they	PRP
cheered	VBD
their	PRP$
favorites	NNS
and	CC
booed	VBD
the	DT
opposition	NN
,	,
hostilities	NNS
advanced	VBD
no	DT
further	RBR
,	,
at	IN
least	JJS
as	RB
far	RB
as	IN
I	PRP
could	MD
see	VB
.	.

A	DT
few	JJ
folks	NNS
even	RB
showed	VBD
up	RP
*-1	-NONE-
wearing	VBG
caps	NNS
bearing	VBG
the	DT
colors	NNS
and	CC
emblems	NNS
of	IN
both	DT
teams	NNS
.	.

``	``
I	PRP
'm	VBP
for	IN
the	DT
Giants	NNP
today	NN
,	,
but	CC
only	RB
because	IN
they	PRP
lost	VBD
yesterday	NN
.	.

I	PRP
love	VBP
'em	PRP
both	DT
.	.

The	DT
only	JJ
thing	NN
0	-NONE-
I	PRP
'm	VBP
rooting	VBG
for	IN
*T*-1	-NONE-
is	VBZ
for	IN
the	DT
Series	NNP
to	TO
go	VB
seven	CD
games	NNS
,	,
''	''
said	VBD
*T*-2	-NONE-
David	NNP
Williams	NNP
,	,
a	DT
Sacramento	NNP
septuagenarian	NN
,	,
at	IN
the	DT
Coliseum	NN
before	IN
Sunday	NNP
's	POS
go	NN
.	.

The	DT
above	JJ
represents	VBZ
a	DT
triumph	NN
of	IN
either	DT
apathy	NN
or	CC
civility	NN
.	.

I	PRP
choose	VBP
*-1	-NONE-
to	TO
believe	VB
0	-NONE-
it	PRP
's	VBZ
the	DT
latter	JJ
,	,
although	IN
it	PRP
probably	RB
springs	VBZ
from	IN
the	DT
fact	NN
that	IN
just	RB
about	RB
everyone	NN
out	IN
here	RB
,	,
including	VBG
the	DT
A	NNP
's	NNP
and	CC
Giants	NNP
,	,
is	VBZ
originally	RB
from	IN
somewhere	RB
else	RB
.	.

*	-NONE-
Suffice	VB
it	PRP
*	-NONE-
to	TO
say	VB
that	IN
if	IN
this	DT
were	VBD
a	DT
New	NNP
York	NNP
Yankees-Mets	JJ
series	NN
,	,
or	CC
one	CD
between	IN
the	DT
Chicago	NNP
Cubs	NNP
and	CC
White	NNP
Sox	NNP
-LRB-	-LRB-
hey	UH
,	,
it	PRP
's	VBZ
possible	JJ
-RRB-	-RRB-
,	,
you	PRP
'd	MD
need	VB
uniformed	JJ
police	NNS
in	IN
every	DT
other	JJ
seat	NN
*-1	-NONE-
to	TO
separate	VB
opposing	VBG
fans	NNS
,	,
and	CC
only	RB
the	DT
suicidal	JJ
would	MD
bifurcate	VB
their	PRP$
bonnets	NNS
.	.

Anyway	RB
,	,
the	DT
A	NNP
's	NNP
gave	VBD
you	PRP
a	DT
lot	NN
of	IN
heroes	NNS
0	-NONE-
*	-NONE-
to	TO
root	VB
for	RP
*T*-1	-NONE-
.	.

In	IN
the	DT
opening	JJ
game	NN
,	,
besides	IN
Steinbach	NNP
and	CC
Stewart	NNP
,	,
there	EX
was	VBD
Walt	NNP
Weiss	NNP
,	,
a	DT
twiggy-looking	JJ
,	,
second-year	JJ
shortstop	NN
who	WP
*T*-1	-NONE-
had	VBD
lost	VBN
a	DT
couple	NN
months	NNS
of	IN
the	DT
season	NN
to	TO
knee	NN
surgery	NN
.	.

He	PRP
was	VBD
flawless	JJ
afield	RB
-LRB-	-LRB-
ditto	NN
in	IN
game	NN
two	CD
-RRB-	-RRB-
,	,
moved	VBD
a	DT
runner	NN
along	IN
in	IN
the	DT
A	NNP
's	NNP
three-run	JJ
second	JJ
inning	NN
,	,
and	CC
homered	VBD
for	IN
his	PRP$
team	NN
's	POS
final	JJ
tally	NN
.	.

Such	JJ
*ICH*-2	-NONE-
is	VBZ
*T*-5	-NONE-
his	PRP$
reputation	NN
among	IN
the	DT
East	NNP
Bay	NNP
Bashers	NNP
that	IN
when	WRB
he	PRP
hit	VBD
his	PRP$
first	JJ
career	NN
home	NN
run	NN
last	JJ
season	NN
*T*-3	-NONE-
,	,
the	DT
fan	NN
who	WP
*T*-1	-NONE-
caught	VBD
it	PRP
agreed	VBD
*-4	-NONE-
to	TO
turn	VB
the	DT
ball	NN
over	RP
to	TO
him	PRP
in	IN
return	NN
for	IN
an	DT
autograph	NN
.	.

Not	RB
his	PRP$
autograph	NN
;	:
power-hitter	NN
McGwire	NN
's	POS
.	.

An	DT
A	NNP
's	NNP
co-hero	NN
of	IN
the	DT
second	JJ
game	NN
was	VBD
Rickey	NNP
Henderson	NNP
,	,
who	WP
*T*-1	-NONE-
exemplifies	VBZ
the	DT
hot	JJ
side	NN
of	IN
the	DT
hot-cold	JJ
equation	NN
.	.

He	PRP
smoked	VBD
Toronto	NNP
in	IN
the	DT
playoffs	NNS
with	IN
six	CD
hits	NNS
,	,
seven	CD
walks	NNS
and	CC
eight	CD
stolen	VBN
bases	NNS
in	IN
22	CD
at	IN
bats	NNS
,	,
and	CC
continued	VBD
that	DT
by	IN
*-1	-NONE-
going	VBG
3-for-3	JJ
at	IN
the	DT
plate	NN
Sunday	NNP
,	,
along	IN
with	IN
walking	VBG
,	,
stealing	VBG
a	DT
base	NN
and	CC
scoring	VBG
a	DT
run	NN
.	.

``	``
When	WRB
you	PRP
're	VBP
in	IN
the	DT
groove	NN
*T*-1	-NONE-
,	,
you	PRP
see	VBP
every	DT
ball	NN
tremendously	RB
,	,
''	''
he	PRP
lectured	VBD
*T*-2	-NONE-
.	.

The	DT
cold	JJ
guys	NNS
in	IN
the	DT
set	NN
were	VBD
Will	NNP
Clark	NNP
,	,
Kevin	NNP
Mitchell	NNP
and	CC
Matt	NNP
Williams	NNP
,	,
the	DT
Giants	NNP
'	POS
3-4-5	CD
hitters	NNS
.	.

They	PRP
combined	VBD
for	IN
25	CD
hits	NNS
,	,
six	CD
home	NN
runs	NNS
and	CC
24	CD
runs	NNS
batted	VBN
in	RP
*	-NONE-
in	IN
the	DT
five	CD
games	NNS
against	IN
the	DT
Cubs	NNP
.	.

They	PRP
went	VBD
a	DT
collective	JJ
5-for-24	CD
here	RB
,	,
with	IN
zero	CD
homers	NNS
and	CC
ribbies	NNS
.	.

It	PRP
's	POS
that	DT
last	JJ
set	NN
of	IN
numbers	NNS
,	,
as	RB
much	JJ
as	IN
anything	NN
else	RB
,	,
that	WDT
*T*-1	-NONE-
gives	VBZ
the	DT
Giants	NNP
hope	NN
in	IN
the	DT
Series	NNP
games	NNS
0	-NONE-
*T*-2	-NONE-
to	TO
come	VB
.	.

``	``
I	PRP
believe	VBP
in	IN
the	DT
law	NN
of	IN
averages	NNS
,	,
''	''
declared	VBD
*T*-1	-NONE-
San	NNP
Francisco	NNP
batting	NN
coach	NN
Dusty	NNP
Baker	NNP
after	IN
game	NN
two	CD
.	.

``	``
I	PRP
'd	MD
rather	RB
*ICH*-3	-NONE-
see	VB
a	DT
so-so	JJ
hitter	NN
who	WP
*T*-1	-NONE-
's	VBZ
hot	JJ
come	VB
up	RP
for	IN
the	DT
other	JJ
side	NN
than	IN
a	DT
good	JJ
hitter	NN
who	WP
*T*-2	-NONE-
's	VBZ
cold	JJ
.	.
''	''

But	CC
the	DT
old	JJ
Dodger	NNP
slugger	NN
wisely	RB
offered	VBD
no	DT
prediction	NN
about	IN
when	WRB
good	JJ
times	NNS
would	MD
return	VB
to	TO
his	PRP$
side	NN
*T*-1	-NONE-
.	.

``	``
When	WRB
it	PRP
goes	VBZ
*T*-1	-NONE-
,	,
you	PRP
never	RB
know	VBP
when	WRB
you	PRP
'll	MD
get	VB
it	PRP
back	RB
*T*-2	-NONE-
,	,
''	''
he	PRP
said	VBD
*T*-3	-NONE-
.	.

``	``
That	DT
's	VBZ
baseball	NN
.	.

NCR	NNP
Corp.	NNP
reported	VBD
a	DT
10	CD
%	NN
drop	NN
in	IN
third-quarter	JJ
net	JJ
income	NN
,	,
*-2	-NONE-
citing	VBG
intense	JJ
competition	NN
that	WDT
*T*-1	-NONE-
caused	VBD
its	PRP$
gross	JJ
profit	NN
margins	NNS
to	TO
dip	VB
.	.

Net	JJ
income	NN
for	IN
the	DT
quarter	NN
fell	VBD
to	TO
$	$
93.1	CD
million	CD
*U*	-NONE-
from	IN
$	$
103.1	CD
million	CD
*U*	-NONE-
,	,
roughly	RB
what	WP
analysts	NNS
had	VBD
expected	VBN
*T*-1	-NONE-
.	.

But	CC
per-share	JJ
profit	NN
dropped	VBD
only	RB
2	CD
%	NN
to	TO
$	$
1.23	CD
*U*	-NONE-
a	DT
share	NN
from	IN
$	$
1.26	CD
*U*	-NONE-
a	DT
share	NN
,	,
as	IN
the	DT
company	NN
continued	VBD
its	PRP$
stock	NN
buy-back	JJ
plan	NN
.	.

Average	JJ
shares	NNS
outstanding	JJ
dropped	VBD
to	TO
75.8	CD
million	CD
from	IN
82.1	CD
million	CD
.	.

Revenue	NN
fell	VBD
1	CD
%	NN
to	TO
$	$
1.39	CD
billion	CD
*U*	-NONE-
from	IN
$	$
1.41	CD
billion	CD
*U*	-NONE-
.	.

The	DT
computer	NN
maker	NN
,	,
which	WDT
*T*-2	-NONE-
sells	VBZ
more	JJR
than	IN
half	NN
its	PRP$
goods	NNS
outside	IN
the	DT
U.S.	NNP
,	,
also	RB
said	VBD
0	-NONE-
the	DT
negative	JJ
effect	NN
of	IN
a	DT
stronger	JJR
U.S.	NNP
dollar	NN
will	MD
``	``
adversely	RB
affect	VB
''	''
its	PRP$
fourth-quarter	JJ
performance	NN
and	CC
``	``
make	VB
it	PRP
*EXP*-1	-NONE-
difficult	JJ
''	''
*	-NONE-
to	TO
better	VB
1988	CD
results	NNS
.	.

NCR	NNP
said	VBD
0	-NONE-
revenue	NN
declined	VBD
both	DT
in	IN
the	DT
U.S.	NNP
and	CC
overseas	RB
,	,
*	-NONE-
reflecting	VBG
a	DT
world-wide	JJ
softening	NN
of	IN
the	DT
computer	NN
markets	NNS
.	.

The	DT
company	NN
,	,
however	RB
,	,
said	VBD
0	-NONE-
orders	NNS
in	IN
the	DT
U.S.	NNP
showed	VBD
``	``
good	JJ
gains	NNS
''	''
during	IN
the	DT
latest	JJS
quarter	NN
.	.

Analysts	NNS
estimate	VBP
those	DT
gains	NNS
at	IN
12	CD
%	NN
to	TO
13	CD
%	NN
*U*	-NONE-
,	,
a	DT
good	JJ
part	NN
of	IN
it	PRP
coming	VBG
from	IN
large	JJ
orders	NNS
placed	VBN
*	-NONE-
by	IN
a	DT
few	JJ
of	IN
NCR	NNP
's	POS
major	JJ
customers	NNS
.	.

In	IN
addition	NN
to	TO
a	DT
general	JJ
slowing	NN
of	IN
the	DT
computer	NN
industry	NN
,	,
NCR	NNP
,	,
which	WDT
*T*-2	-NONE-
sells	VBZ
automated	VBN
teller	NN
machines	NNS
and	CC
computerized	VBN
cash	NN
registers	NNS
,	,
is	VBZ
also	RB
affected	VBN
*-1	-NONE-
by	IN
the	DT
retail	JJ
and	CC
financial	JJ
sectors	NNS
,	,
``	``
areas	NNS
of	IN
the	DT
economy	NN
that	WDT
*T*-3	-NONE-
have	VBP
generally	RB
not	RB
been	VBN
robust	JJ
,	,
''	''
notes	VBZ
0	-NONE-
*T*-4	-NONE-
Sanjiv	NNP
G.	NNP
Hingorani	NNP
,	,
an	DT
analyst	NN
for	IN
Salomon	NNP
Brothers	NNP
Inc	NNP
.	.

These	DT
factors	NNS
,	,
combined	VBN
with	IN
a	DT
strong	JJ
dollar	NN
,	,
should	MD
negatively	RB
affect	VB
the	DT
current	JJ
quarter	NN
's	POS
results	NNS
,	,
NCR	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

In	IN
the	DT
year-earlier	JJ
fourth	JJ
quarter	NN
,	,
NCR	NNP
had	VBD
profit	NN
of	IN
$	$
149.6	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.85	CD
*U*	-NONE-
a	DT
share	NN
,	,
on	IN
revenue	NN
of	IN
$	$
1.8	CD
billion	CD
*U*	-NONE-
.	.

Mr.	NNP
Hingorani	NNP
said	VBD
0	-NONE-
he	PRP
lowered	VBD
his	PRP$
full-year	JJ
estimates	NNS
for	IN
1989	CD
to	TO
$	$
5.35	CD
*U*	-NONE-
a	DT
share	NN
from	IN
$	$
5.50	CD
*U*	-NONE-
a	DT
share	NN
.	.

Revenue	NN
projections	NNS
were	VBD
slashed	VBN
*-1	-NONE-
to	TO
$	$
6.03	CD
billion	CD
*U*	-NONE-
from	IN
$	$
6.20	CD
billion	CD
*U*	-NONE-
.	.

Last	JJ
year	NN
,	,
NCR	NNP
had	VBD
net	JJ
income	NN
of	IN
$	$
439.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
5.33	CD
*U*	-NONE-
a	DT
share	NN
,	,
on	IN
$	$
5.99	CD
billion	CD
*U*	-NONE-
in	IN
revenue	NN
.	.

For	IN
the	DT
nine	CD
months	NNS
,	,
the	DT
company	NN
's	POS
earnings	NNS
fell	VBD
9	CD
%	NN
to	TO
$	$
264.6	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.40	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
289.7	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.49	CD
*U*	-NONE-
a	DT
share	NN
.	.

Revenues	NNS
declined	VBD
1	CD
%	NN
to	TO
$	$
4.17	CD
billion	CD
*U*	-NONE-
from	IN
$	$
4.19	CD
billion	CD
*U*	-NONE-
.	.

In	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	NN
trading	NN
yesterday	NN
,	,
NCR	NNP
shares	NNS
fell	VBD
75	CD
cents	NNS
*-1	-NONE-
to	TO
close	VB
at	IN
$	$
57	CD
*U*	-NONE-
.	.

*	-NONE-
Concerning	VBG
your	PRP$
Sept.	NNP
19	CD
article	NN
``	``
Wall	NNP
Street	NNP
Firms	NNP
Link	VBP
Analysts	NNP
'	POS
Pay	NN
to	TO
Performance	NN
,	,
''	''
I	PRP
'm	VBP
delighted	VBN
that	IN
Wall	NNP
Street	NNP
is	VBZ
finally	RB
tuning	VBG
in	RP
to	TO
the	DT
hard	JJ
,	,
cold	JJ
facts	NNS
of	IN
the	DT
real	JJ
working	NN
world	NN
.	.

If	IN
the	DT
firms	NNS
are	VBP
serious	JJ
,	,
however	RB
,	,
why	WRB
*	-NONE-
limit	VB
the	DT
practice	NN
to	TO
the	DT
poor	JJ
,	,
maligned	VBN
analysts	NNS
whose	WP$
ability	NN
*	-NONE-
to	TO
see	VB
into	IN
the	DT
future	NN
*T*-1	-NONE-
is	VBZ
fragile	JJ
at	IN
best	RBS
*T*-2	-NONE-
?	.

Why	WRB
not	RB
*	-NONE-
extend	VB
the	DT
same	JJ
harsh	JJ
standards	NNS
to	TO
the	DT
sales	NNS
force	NN
,	,
and	CC
pay	VB
brokers	NNS
a	DT
base	NN
salary	NN
with	IN
annual	JJ
bonus	NN
based	VBN
*	-NONE-
on	IN
how	WRB
much	JJ
money	NN
they	PRP
made	VBD
*T*-1	-NONE-
for	IN
their	PRP$
clients	NNS
during	IN
the	DT
year	NN
*T*-2	-NONE-
?	.

That	DT
should	MD
stop	VB
a	DT
lot	NN
of	IN
account-churning	NN
,	,
and	CC
produce	VB
a	DT
stock	NN
market	NN
driven	VBN
*	-NONE-
only	RB
by	IN
professional	JJ
concern	NN
,	,
careful	JJ
thought	NN
and	CC
good	JJ
sense	NN
.	.

Now	RB
,	,
would	MD
n't	RB
that	DT
be	VB
a	DT
novelty	NN
.	.

Phyllis	NNP
Kyle	NNP
Stephenson	NNP
Newport	NNP
News	NNP
,	,
Va	NNP
.	.

Steve	NNP
Clark	NNP
,	,
a	DT
Shearson	NNP
Lehman	NNP
Hutton	NNP
Inc.	NNP
trader	NN
,	,
reported	VBD
for	IN
work	NN
at	IN
5	CD
a.m.	NN
,	,
two	CD
and	CC
a	DT
half	NN
hours	NNS
before	IN
the	DT
usual	JJ
Monday	NNP
morning	NN
strategy	NN
meeting	NN
.	.

At	IN
Jefferies	NNP
&	CC
Co.	NNP
,	,
J.	NNP
Francis	NNP
Palamara	NNP
did	VBD
n't	RB
reach	VB
the	DT
office	NN
until	IN
5:30	CD
a.m.	NN
,	,
but	CC
then	RB
he	PRP
had	VBD
been	VBN
up	RB
most	RBS
of	IN
the	DT
night	NN
at	IN
home	NN
.	.

``	``
I	PRP
had	VBD
calls	NNS
*ICH*-1	-NONE-
all	DT
night	NN
long	RB
from	IN
the	DT
States	NNP
,	,
''	''
he	PRP
said	VBD
*T*-2	-NONE-
.	.

``	``
I	PRP
was	VBD
woken	VBN
*-1	-NONE-
up	RP
every	DT
hour	NN
--	:
1:30	CD
,	,
2:30	CD
,	,
3:30	CD
,	,
4:30	CD
.	.

People	NNS
are	VBP
looking	VBG
for	IN
possible	JJ
opportunities	NNS
*	-NONE-
to	TO
buy	VB
,	,
but	CC
nobody	NN
wants	VBZ
*-1	-NONE-
to	TO
stick	VB
their	PRP$
chin	NN
out	RP
.	.
''	''

For	IN
many	JJ
of	IN
London	NNP
's	POS
securities	NNS
traders	NNS
,	,
it	PRP
was	VBD
a	DT
day	NN
that	WDT
*T*-1	-NONE-
started	VBD
nervously	RB
in	IN
the	DT
small	JJ
hours	NNS
.	.

By	IN
lunchtime	NN
,	,
the	DT
selling	NN
was	VBD
at	IN
near-panic	JJ
fever	NN
.	.

But	CC
as	IN
the	DT
day	NN
ended	VBD
in	IN
a	DT
frantic	JJ
Wall	NNP
Street-inspired	JJ
rally	NN
,	,
the	DT
City	NNP
breathed	VBD
a	DT
sigh	NN
of	IN
relief	NN
.	.

So	IN
it	PRP
went	VBD
yesterday	NN
in	IN
the	DT
trading	NN
rooms	NNS
of	IN
London	NNP
's	POS
financial	JJ
district	NN
.	.

In	IN
the	DT
wake	NN
of	IN
Wall	NNP
Street	NNP
's	POS
plunge	NN
last	JJ
Friday	NNP
,	,
the	DT
London	NNP
market	NN
was	VBD
considered	VBN
*-1	-NONE-
especially	RB
vulnerable	JJ
.	.

And	CC
before	IN
the	DT
opening	NN
of	IN
trading	NN
here	RB
yesterday	NN
,	,
all	DT
eyes	NNS
were	VBD
on	IN
early	JJ
trading	NN
in	IN
Tokyo	NNP
for	IN
a	DT
clue	NN
as	IN
to	TO
how	WRB
widespread	JJ
the	DT
fallout	NN
might	MD
be	VB
*T*-1	-NONE-
.	.

By	IN
the	DT
time	NN
0	-NONE-
trading	NN
officially	RB
got	VBD
under	IN
way	NN
at	IN
9	CD
a.m.	NN
*T*-1	-NONE-
,	,
the	DT
news	NN
from	IN
Asia	NNP
was	VBD
in	RB
.	.

And	CC
it	PRP
left	VBD
mixed	JJ
signals	NNS
for	IN
London	NNP
.	.

Tokyo	NNP
stocks	NNS
closed	VBN
off	JJ
a	DT
significant	JJ
but	CC
less-than-alarming	JJ
1.8	CD
%	NN
on	IN
thin	JJ
volume	NN
;	:
Hong	NNP
Kong	NNP
stocks	NNS
declined	VBD
6.5	CD
%	NN
in	IN
orderly	JJ
trading	NN
.	.

At	IN
Jefferies	NNP
'	POS
trading	VBG
room	NN
on	IN
Finsbury	NNP
Circus	NNP
,	,
a	DT
stately	JJ
circle	NN
at	IN
the	DT
edge	NN
of	IN
the	DT
financial	JJ
district	NN
,	,
desktop	NN
computer	NN
screens	NNS
displayed	VBD
the	DT
London	NNP
market	NN
's	POS
major	JJ
barometer	NN
--	:
the	DT
Financial	NNP
Times-Stock	NNP
Exchange	NNP
100	CD
Share	NNP
Index	NNP
.	.

Red	JJ
figures	NNS
on	IN
the	DT
screens	NNS
indicated	VBD
falling	VBG
stocks	NNS
;	:
blue	JJ
figures	NNS
,	,
rising	VBG
stocks	NNS
.	.

Right	RB
away	RB
,	,
the	DT
reds	NNS
outnumbered	VBD
the	DT
blues	NNS
,	,
80	CD
to	TO
20	CD
,	,
as	IN
the	DT
index	NN
opened	VBD
at	IN
2076.8	CD
,	,
off	IN
157.1	CD
points	NNS
,	,
or	CC
7	CD
%	NN
.	.

``	``
I	PRP
see	VBP
concern	NN
,	,
but	CC
I	PRP
do	VBP
n't	RB
see	VB
any	DT
panic	NN
,	,
''	''
said	VBD
*T*-2	-NONE-
Mr.	NNP
Palamara	NNP
,	,
a	DT
big	JJ
,	,
good-humored	JJ
New	NNP
York	NNP
native	NN
who	WP
*T*-1	-NONE-
runs	VBZ
the	DT
15-trader	JJ
office	NN
.	.

The	DT
Jefferies	NNP
office	NN
,	,
a	DT
branch	NN
of	IN
the	DT
Los	NNP
Angeles-based	JJ
firm	NN
,	,
played	VBD
it	PRP
conservatively	RB
,	,
*-1	-NONE-
seeking	VBG
*-2	-NONE-
to	TO
avoid	VB
risk	NN
.	.

``	``
This	DT
is	VBZ
not	RB
the	DT
sort	NN
of	IN
market	NN
0	-NONE-
*	-NONE-
to	TO
have	VB
a	DT
big	JJ
position	NN
in	IN
*T*-2	-NONE-
,	,
''	''
said	VBD
*T*-3	-NONE-
David	NNP
Smith	NNP
,	,
who	WP
*T*-1	-NONE-
heads	VBZ
trading	NN
in	IN
all	DT
non-U.S.	JJ
stocks	NNS
.	.

``	``
We	PRP
tend	VBP
*-1	-NONE-
to	TO
run	VB
a	DT
very	RB
tight	JJ
book	NN
.	.
''	''

Jefferies	NNP
spent	VBD
most	JJS
of	IN
its	PRP$
energies	NNS
in	IN
the	DT
morning	NN
*-1	-NONE-
trying	VBG
*-2	-NONE-
to	TO
match	VB
buyers	NNS
and	CC
sellers	NNS
,	,
and	CC
there	EX
were	VBD
n't	RB
many	JJ
buyers	NNS
.	.

``	``
All	DT
the	DT
takeover	NN
stocks	NNS
--	:
Scottish	NNP
&	CC
Newcastle	NNP
,	,
B.A.T	NNP
,	,
DRG	NNP
--	:
are	VBP
getting	VBG
pretty	RB
well	RB
pasted	VBN
*-2	-NONE-
this	DT
morning	NN
,	,
''	''
Mr.	NNP
Smith	NNP
said	VBD
*T*-1	-NONE-
.	.

Seconds	NNS
later	RBR
,	,
a	DT
7,500-share	JJ
``	``
sell	NN
''	''
order	NN
for	IN
Scottish	NNP
&	CC
Newcastle	NNP
came	VBD
in	RP
.	.

For	IN
the	DT
third	JJ
time	NN
in	IN
15	CD
minutes	NNS
,	,
a	DT
trader	NN
next	JJ
to	TO
Mr.	NNP
Smith	NNP
left	VBD
the	DT
no-smoking	JJ
area	NN
*-1	-NONE-
to	TO
have	VB
a	DT
cigarette	NN
.	.

On	IN
the	DT
screens	NNS
,	,
only	RB
two	CD
forlorn	JJ
blue	JJ
figures	NNS
remained	VBD
,	,
but	CC
the	DT
index	NN
had	VBD
recovered	VBN
a	DT
few	JJ
points	NNS
and	CC
was	VBD
off	RB
about	RB
140	CD
.	.

``	``
Because	IN
Tokyo	NNP
did	VBD
n't	RB
collapse	VB
,	,
*	-NONE-
let	VB
's	POS
pick	VB
up	RP
a	DT
