punishment	NN
from	IN
the	DT
guild	NN
would	MD
be	VB
unjustified	JJ
.	.

In	IN
addition	NN
to	TO
the	DT
damages	NNS
,	,
the	DT
suit	NN
seeks	VBZ
a	DT
court	NN
order	NN
preventing	VBG
the	DT
guild	NN
from	IN
*-2	-NONE-
punishing	VBG
*RNR*-1	-NONE-
or	CC
retaliating	VBG
against	IN
*RNR*-1	-NONE-
Mr.	NNP
Trudeau	NNP
.	.

ABORTION	NN
RULING	NN
UPHELD	VBN
*-1	-NONE-
:	:

A	DT
federal	JJ
appeals	NNS
court	NN
upheld	VBD
a	DT
lower	JJR
court	NN
ruling	NN
that	IN
the	DT
U.S.	NNP
can	MD
bar	VB
the	DT
use	NN
of	IN
federal	JJ
funds	NNS
for	IN
family-planning	JJ
programs	NNS
that	WDT
*T*-1	-NONE-
include	VBP
abortion-related	JJ
services	NNS
.	.

A	DT
Department	NNP
of	IN
Health	NNP
and	CC
Human	NNP
Services	NNPS
rule	NN
adopted	VBN
*	-NONE-
in	IN
1988	CD
prohibits	VBZ
the	DT
use	NN
of	IN
so-called	JJ
Title	NN
X	NNP
funds	NNS
for	IN
programs	NNS
that	WDT
*T*-136	-NONE-
assist	VBP
a	DT
woman	NN
in	IN
*-1	-NONE-
obtaining	VBG
an	DT
abortion	NN
,	,
such	JJ
as	IN
abortion	NN
counseling	NN
and	CC
referrals	NNS
.	.

The	DT
rule	NN
also	RB
prohibits	VBZ
funding	NN
for	IN
activities	NNS
that	WDT
``	``
*T*-137	-NONE-
encourage	VBP
,	,
promote	VBP
or	CC
advocate	VBP
abortion	NN
.	.
''	''

Title	NN
X	NNP
funds	NNS
are	VBP
the	DT
single	JJ
largest	JJS
source	NN
of	IN
federal	JJ
funding	NN
for	IN
family-planning	JJ
services	NNS
,	,
according	VBG
to	TO
the	DT
opinion	NN
by	IN
the	DT
Second	NNP
U.S.	NNP
Circuit	NNP
Court	NNP
of	IN
Appeals	NNPS
in	IN
New	NNP
York	NNP
.	.

The	DT
panel	NN
ruled	VBD
that	IN
the	DT
restrictions	NNS
do	VBP
n't	RB
violate	VB
the	DT
freedom	NN
of	IN
speech	NN
of	IN
health	NN
care	NN
providers	NNS
and	CC
that	IN
the	DT
limits	NNS
on	IN
counseling	NN
services	NNS
do	VBP
n't	RB
violate	VB
the	DT
rights	NNS
of	IN
pregnant	JJ
women	NNS
.	.

INQUIRY	NN
CLEARS	VBZ
TEXAS	NNP
JUDGE	NN
of	IN
bias	NN
in	IN
comments	NNS
on	IN
homosexual	JJ
murder	NN
victims	NNS
.	.

Dallas	NNP
District	NNP
Judge	NNP
Jack	NNP
Hampton	NNP
had	VBD
sparked	VBN
calls	NNS
for	IN
a	DT
judicial	JJ
inquiry	NN
with	IN
his	PRP$
remarks	NNS
to	TO
the	DT
press	NN
last	JJ
December	NNP
,	,
two	CD
weeks	NNS
after	IN
*-1	-NONE-
sentencing	VBG
an	DT
18-year-old	JJ
defendant	NN
to	TO
30	CD
years	NNS
in	IN
state	NN
prison	NN
for	IN
*-2	-NONE-
killing	VBG
two	CD
homosexual	JJ
men	NNS
in	IN
a	DT
city	NN
park	NN
.	.

The	DT
judge	NN
was	VBD
quoted	VBN
*-1	-NONE-
as	IN
*-4	-NONE-
referring	VBG
to	TO
the	DT
victims	NNS
as	IN
``	``
queers	NNS
''	''
and	CC
*-4	-NONE-
saying	VBG
0	-NONE-
they	PRP
would	MD
n't	RB
have	VB
been	VBN
killed	VBN
*-2	-NONE-
``	``
if	IN
they	PRP
had	VBD
n't	RB
been	VBN
cruising	VBG
the	DT
streets	NNS
*-3	-NONE-
picking	VBG
up	RP
teenage	JJ
boys	NNS
.	.
''	''

But	CC
Robert	NNP
R.	NNP
Murray	NNP
,	,
a	DT
special	JJ
master	NN
appointed	VBN
*	-NONE-
by	IN
the	DT
Texas	NNP
Supreme	NNP
Court	NNP
,	,
said	VBD
0	-NONE-
Judge	NNP
Hampton	NNP
did	VBD
n't	RB
breach	VB
any	DT
judicial	JJ
standards	NNS
of	IN
fairness	NN
,	,
although	IN
he	PRP
did	VBD
violate	VB
the	DT
state	NN
's	POS
judicial	JJ
code	NN
by	IN
*-1	-NONE-
commenting	VBG
publicly	RB
on	IN
a	DT
pending	VBG
case	NN
.	.

*-1	-NONE-
Observing	VBG
that	IN
the	DT
judge	NN
``	``
has	VBZ
never	RB
exhibited	VBN
any	DT
bias	NN
or	CC
prejudice	NN
,	,
''	''
Mr.	NNP
Murray	NNP
concluded	VBD
that	IN
he	PRP
``	``
would	MD
be	VB
impartial	JJ
in	IN
any	DT
case	NN
involving	VBG
a	DT
homosexual	NN
or	CC
prostitute	NN
''	''
as	IN
a	DT
victim	NN
.	.

Mr.	NNP
Murray	NNP
also	RB
said	VBD
0	-NONE-
Judge	NNP
Hampton	NNP
's	POS
comments	NNS
did	VBD
n't	RB
discredit	VB
the	DT
judiciary	NN
or	CC
the	DT
administration	NN
of	IN
justice	NN
.	.

The	DT
report	NN
is	VBZ
subject	JJ
to	TO
review	VB
by	IN
the	DT
State	NNP
Commission	NNP
on	IN
Judicial	NNP
Conduct	NNP
,	,
which	WDT
*T*-138	-NONE-
is	VBZ
empowered	VBN
*-1	-NONE-
to	TO
impose	VB
sanctions	NNS
.	.

GAF	NNP
TRIAL	NN
goes	VBZ
to	TO
round	NN
three	CD
.	.

Attorneys	NNS
in	IN
the	DT
third	JJ
stock-manipulation	JJ
trial	NN
of	IN
GAF	NNP
Corp.	NNP
began	VBD
opening	VBG
arguments	NNS
yesterday	NN
in	IN
the	DT
Manhattan	NNP
courtroom	NN
of	IN
U.S.	NNP
District	NNP
Judge	NNP
Mary	NNP
Johnson	NNP
Lowe	NNP
.	.

In	IN
an	DT
eight-count	JJ
indictment	NN
,	,
the	DT
government	NN
has	VBZ
charged	VBN
GAF	NNP
,	,
a	DT
Wayne	NNP
,	,
N.J.	NNP
,	,
specialty	NN
chemical	NN
maker	NN
,	,
and	CC
its	PRP$
Vice	NNP
Chairman	NNP
James	NNP
T.	NNP
Sherwin	NNP
with	IN
*-2	-NONE-
attempting	VBG
*-1	-NONE-
to	TO
manipulate	VB
the	DT
common	JJ
stock	NN
of	IN
Union	NNP
Carbide	NNP
Corp.	NNP
in	IN
advance	NN
of	IN
GAF	NNP
's	POS
planned	JJ
sale	NN
of	IN
a	DT
large	JJ
block	NN
of	IN
the	DT
stock	NN
in	IN
November	NNP
1986	CD
.	.

The	DT
first	JJ
two	CD
GAF	NNP
trials	NNS
ended	VBD
in	IN
mistrials	NNS
earlier	RBR
this	DT
year	NN
.	.

This	DT
trial	NN
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
last	VB
five	CD
weeks	NNS
.	.

*	-NONE-
SWITCHING	VBG
TO	TO
THE	DT
DEFENSE	NN
:	:

A	DT
former	JJ
member	NN
of	IN
the	DT
prosecution	NN
team	NN
in	IN
the	DT
Iran\/Contra	NNP
affair	NN
joined	VBD
the	DT
Chicago	NNP
firm	NN
of	IN
Mayer	NNP
,	,
Brown	NNP
&	CC
Platt	NNP
.	.

Michael	NNP
R.	NNP
Bromwich	NNP
,	,
a	DT
member	NN
since	IN
January	NNP
1987	CD
of	IN
the	DT
three-lawyer	JJ
trial	NN
team	NN
in	IN
the	DT
prosecution	NN
of	IN
Oliver	NNP
North	NNP
,	,
became	VBD
a	DT
partner	NN
in	IN
the	DT
Washington	NNP
,	,
D.C.	NNP
,	,
office	NN
of	IN
the	DT
520-lawyer	JJ
firm	NN
.	.

He	PRP
will	MD
specialize	VB
in	IN
white-collar	JJ
criminal	NN
defense	NN
work	NN
.	.

Mr.	NNP
Bromwich	NNP
,	,
35	CD
,	,
also	RB
has	VBZ
served	VBN
as	IN
deputy	NN
chief	NN
*RNR*-1	-NONE-
and	CC
chief	NN
*RNR*-1	-NONE-
of	IN
the	DT
narcotics	NNS
unit	NN
for	IN
the	DT
U.S.	NNP
attorney	NN
's	POS
office	NN
for	IN
the	DT
Southern	NNP
District	NNP
of	IN
New	NNP
York	NNP
,	,
based	VBN
*	-NONE-
in	IN
Manhattan	NNP
.	.

Cooper	NNP
Tire	NNP
&	SYM
Rubber	NNP
Co.	NNP
said	VBD
0	-NONE-
it	PRP
has	VBZ
reached	VBN
an	DT
agreement	NN
*ICH*-1	-NONE-
in	IN
principle	NN
*	-NONE-
to	TO
buy	VB
buildings	NNS
and	CC
related	JJ
property	NN
in	IN
Albany	NNP
,	,
Ga.	NNP
,	,
from	IN
Bridgestone\/Firestone	NNP
Inc	NNP
.	.

Terms	NNS
were	VBD
n't	RB
disclosed	VBN
*-1	-NONE-
.	.

The	DT
tire	NN
maker	NN
said	VBD
0	-NONE-
the	DT
buildings	NNS
consist	VBP
of	IN
1.8	CD
million	CD
square	JJ
feet	NNS
of	IN
office	NN
,	,
manufacturing	NN
and	CC
warehousing	NN
space	NN
on	IN
353	CD
acres	NNS
of	IN
land	NN
.	.

Fujitsu	NNP
Ltd.	NNP
's	POS
top	JJ
executive	NN
took	VBD
the	DT
unusual	JJ
step	NN
of	IN
*	-NONE-
publicly	RB
apologizing	VBG
for	IN
his	PRP$
company	NN
's	POS
making	VBG
bids	NNS
of	IN
just	RB
one	CD
yen	NN
for	IN
several	JJ
local	JJ
government	NN
projects	NNS
,	,
while	IN
computer	NN
rival	NN
NEC	NNP
Corp.	NNP
made	VBD
a	DT
written	VBN
apology	NN
for	IN
*	-NONE-
indulging	VBG
in	IN
the	DT
same	JJ
practice	NN
.	.

Meanwhile	RB
,	,
business	NN
and	CC
government	NN
leaders	NNS
rebuked	VBD
the	DT
computer	NN
makers	NNS
,	,
and	CC
fretted	VBD
about	IN
the	DT
broader	JJR
statement	NN
0	-NONE-
the	DT
companies	NNS
'	POS
actions	NNS
make	VBP
*T*-1	-NONE-
about	IN
Japanese	JJ
cutthroat	JJ
pricing	NN
.	.

Fujitsu	NNP
said	VBD
0	-NONE-
it	PRP
bid	VBD
the	DT
equivalent	NN
of	IN
less	JJR
than	IN
a	DT
U.S.	NNP
penny	NN
on	IN
three	CD
separate	JJ
municipal	JJ
contracts	NNS
during	IN
the	DT
past	JJ
two	CD
years	NNS
.	.

The	DT
company	NN
also	RB
disclosed	VBD
that	IN
during	IN
that	DT
period	NN
it	PRP
offered	VBD
10,000	CD
yen	NNS
,	,
or	CC
about	RB
$	$
70	CD
*U*	-NONE-
,	,
for	IN
another	DT
contract	NN
.	.

But	CC
Fujitsu	NNP
,	,
Japan	NNP
's	POS
No.	NN
1	CD
computer	NN
maker	NN
,	,
is	VBZ
n't	RB
alone	RB
.	.

NEC	NNP
,	,
one	CD
of	IN
its	PRP$
largest	JJS
domestic	JJ
competitors	NNS
,	,
said	VBD
0	-NONE-
it	PRP
bid	VBD
one	CD
yen	NN
in	IN
two	CD
separate	JJ
public	JJ
auctions	NNS
since	IN
1987	CD
.	.

In	IN
both	DT
cases	NNS
,	,
NEC	NNP
lost	VBD
the	DT
contract	NN
to	TO
Fujitsu	NNP
,	,
which	WDT
*T*-139	-NONE-
made	VBD
the	DT
same	JJ
bid	NN
and	CC
won	VBD
a	DT
tie-breaking	JJ
lottery	NN
.	.

All	DT
the	DT
contracts	NNS
were	VBD
for	IN
computer-system-design	JJ
contracts	NNS
and	CC
involved	VBD
no	DT
hardware	NN
or	CC
software	NN
.	.

The	DT
Ministry	NNP
of	IN
International	NNP
Trade	NNP
and	CC
Industry	NNP
summoned	VBD
executives	NNS
from	IN
the	DT
companies	NNS
*-1	-NONE-
to	TO
``	``
make	VB
sure	JJ
0	-NONE-
they	PRP
understood	VBD
''	''
the	DT
concern	NN
about	IN
such	JJ
practices	NNS
,	,
according	VBG
to	TO
a	DT
government	NN
spokesman	NN
.	.

``	``
These	DT
cases	NNS
lead	VBP
to	TO
the	DT
loss	NN
of	IN
the	DT
firms	NNS
'	POS
social	JJ
and	CC
international	JJ
credibility	NN
,	,
''	''
a	DT
ministry	NN
statement	NN
said	VBD
*T*-1	-NONE-
.	.

Japan	NNP
's	POS
Fair	NNP
Trade	NNP
Commission	NNP
has	VBZ
said	VBD
0	-NONE-
it	PRP
is	VBZ
considering	VBG
*-1	-NONE-
investigating	VBG
the	DT
bids	NNS
for	IN
possible	JJ
antitrust-law	JJ
violations	NNS
.	.

``	``
We	PRP
would	MD
like	VB
*-2	-NONE-
to	TO
apologize	VB
for	IN
*-3	-NONE-
having	VBG
caused	VBN
huge	JJ
trouble	NN
,	,
''	''
Fujitsu	NNP
President	NNP
Takuma	NNP
Yamamoto	NNP
,	,
read	VBD
*T*-1	-NONE-
from	IN
a	DT
prepared	VBN
statement	NN
as	IN
he	PRP
stood	VBD
before	IN
a	DT
packed	JJ
news	NN
conference	NN
at	IN
his	PRP$
company	NN
's	POS
downtown	NN
headquarters	NN
.	.

The	DT
bids	NNS
,	,
he	PRP
added	VBD
0	-NONE-
*T*-1	-NONE-
,	,
were	VBD
``	``
contrary	JJ
to	TO
common	JJ
sense	NN
.	.
''	''

NEC	NNP
released	VBD
a	DT
statement	NN
saying	VBG
,	,
``	``
We	PRP
feel	VBP
sorry	JJ
for	IN
*-1	-NONE-
having	VBG
caused	VBN
trouble	NN
to	TO
society	NN
,	,
''	''
a	DT
form	NN
of	IN
apology	NN
common	JJ
in	IN
Japan	NNP
for	IN
companies	NNS
caught	VBN
*	-NONE-
in	IN
embarrassing	JJ
situations	NNS
.	.

Japanese	JJ
companies	NNS
have	VBP
long	RB
had	VBD
a	DT
reputation	NN
for	IN
*-2	-NONE-
sacrificing	VBG
short-term	JJ
profits	NNS
*-1	-NONE-
to	TO
make	VB
a	DT
sale	NN
that	WDT
*T*-140	-NONE-
may	MD
have	VB
long-term	JJ
benefits	NNS
.	.

But	CC
the	DT
growing	VBG
controversy	NN
comes	VBZ
as	IN
many	JJ
practices	NNS
historically	RB
accepted	VBN
*	-NONE-
as	IN
normal	JJ
here	RB
--	:
such	JJ
as	IN
politicians	NNS
accepting	VBG
substantial	JJ
gifts	NNS
from	IN
businessmen	NNS
or	CC
having	VBG
extramarital	JJ
affairs	NNS
--	:
are	IN
coming	VBG
under	IN
close	JJ
ethical	JJ
scrutiny	NN
.	.

The	DT
fire	NN
is	VBZ
also	RB
fueled	VBN
*-1	-NONE-
by	IN
growing	JJ
international	JJ
interest	NN
in	IN
Japanese	JJ
behavior	NN
.	.

So	RB
far	RB
there	EX
have	VBP
been	VBN
no	DT
public	JJ
overseas	JJ
complaints	NNS
about	IN
the	DT
issue	NN
.	.

But	CC
in	IN
one	CD
of	IN
the	DT
auctions	NNS
in	IN
question	NN
,	,
International	NNP
Business	NNP
Machines	NNP
Corp.	NNP
made	VBD
a	DT
bid	NN
substantially	RB
higher	JJR
than	IN
the	DT
Fujitsu	NNP
offer	NN
,	,
according	VBG
to	TO
the	DT
municipality	NN
.	.

The	DT
low-ball	JJ
bids	NNS
touch	VBP
on	IN
issues	NNS
central	JJ
to	TO
the	DT
increasingly	RB
tense	JJ
trade	NN
debate	NN
.	.

Foreigners	NNS
complain	VBP
that	IN
they	PRP
have	VBP
limited	JJ
access	NN
to	TO
government	NN
procurement	NN
in	IN
Japan	NNP
,	,
in	IN
part	NN
because	IN
Japanese	JJ
companies	NNS
unfairly	RB
undercut	VBP
them	PRP
.	.

The	DT
U.S.	NNP
government	NN
in	IN
recent	JJ
years	NNS
has	VBZ
accused	VBN
Japanese	JJ
companies	NNS
of	IN
*	-NONE-
excessively	RB
slashing	VBG
prices	NNS
on	IN
semiconductors	NNS
and	CC
supercomputers	NNS
--	:
products	NNS
0	-NONE-
Fujitsu	NNP
and	CC
NEC	NNP
make	VBP
*T*-1	-NONE-
.	.

*-1	-NONE-
Asked	VBD
*-2	-NONE-
whether	IN
the	DT
bidding	NN
flap	NN
would	MD
hurt	VB
U.S.-Japan	JJ
relations	NNS
,	,
Mr.	NNP
Yamamoto	NNP
said	VBD
,	,
``	``
this	DT
will	MD
be	VB
a	DT
minus	NN
factor	NN
.	.
''	''

The	DT
``	``
one-yen	JJ
''	''
controversy	NN
first	RB
came	VBD
to	TO
a	DT
head	NN
last	JJ
week	NN
when	WRB
the	DT
city	NN
of	IN
Hiroshima	NNP
announced	VBD
that	IN
Fujitsu	NNP
won	VBD
a	DT
contract	NN
*	-NONE-
to	TO
design	VB
a	DT
computer	NN
system	NN
0	-NONE-
*T*-2	-NONE-
to	TO
map	VB
its	PRP$
waterworks	NN
*T*-1	-NONE-
.	.

The	DT
city	NN
had	VBD
expected	VBN
*-1	-NONE-
to	TO
pay	VB
about	RB
11	CD
million	CD
yen	NNS
-LRB-	-LRB-
$	$
77,000	CD
*U*	-NONE-
-RRB-	-RRB-
,	,
but	CC
Fujitsu	NNP
essentially	RB
offered	VBD
*-2	-NONE-
to	TO
do	VB
it	PRP
for	IN
free	RB
.	.

Then	RB
Wednesday	NNP
,	,
Fujitsu	NNP
said	VBD
0	-NONE-
it	PRP
made	VBD
a	DT
similar	JJ
bid	NN
*-1	-NONE-
to	TO
win	VB
a	DT
library	NN
contract	NN
in	IN
Nagano	NNP
prefecture	NN
two	CD
weeks	NNS
earlier	RBR
.	.

It	PRP
also	RB
said	VBD
that	IN
in	IN
July	NNP
,	,
it	PRP
bid	VBD
10,000	CD
yen	NNS
*-2	-NONE-
to	TO
design	VB
a	DT
system	NN
for	IN
the	DT
Saitama	NNP
prefectural	JJ
library	NN
,	,
and	CC
two	CD
years	NNS
ago	RB
,	,
it	PRP
bid	VBD
one	CD
yen	NN
*-1	-NONE-
to	TO
plan	VB
the	DT
telecommunications	NNS
system	NN
for	IN
Wakayama	NNP
prefecture	NN
.	.

The	DT
company	NN
said	VBD
0	-NONE-
it	PRP
has	VBZ
offered	VBN
*-1	-NONE-
to	TO
withdraw	VB
its	PRP$
bids	NNS
in	IN
Hiroshima	NNP
and	CC
Nagano	NNP
.	.

The	DT
municipalities	NNS
said	VBD
0	-NONE-
they	PRP
have	VBP
n't	RB
decided	VBN
whether	IN
*-1	-NONE-
to	TO
try	VB
*-2	-NONE-
to	TO
force	VB
the	DT
company	NN
to	TO
go	VB
through	RP
with	IN
the	DT
contracts	NNS
.	.

Fujitsu	NNP
and	CC
NEC	NNP
said	VBD
0	-NONE-
they	PRP
were	VBD
still	RB
investigating	VBG
,	,
and	CC
that	IN
knowledge	NN
of	IN
more	JJR
such	JJ
bids	NNS
could	MD
emerge	VB
.	.

Mr.	NNP
Yamamoto	NNP
insisted	VBD
that	IN
headquarters	NNS
had	VBD
n't	RB
approved	VBN
the	DT
bids	NNS
,	,
and	CC
that	IN
he	PRP
did	VBD
n't	RB
know	VB
about	IN
most	JJS
of	IN
the	DT
cases	NNS
until	IN
Wednesday	NNP
.	.

Other	JJ
major	JJ
Japanese	JJ
computer	NN
companies	NNS
contacted	VBN
*	-NONE-
yesterday	NN
said	VBD
0	-NONE-
they	PRP
have	VBP
never	RBR
made	VBN
such	JJ
bids	NNS
.	.

``	``
One	CD
yen	NN
is	VBZ
not	RB
ethical	JJ
,	,
''	''
Michio	NNP
Sasaki	NNP
,	,
an	DT
official	NN
at	IN
Keidanren	NNP
,	,
the	DT
Japan	NNP
Federation	NNP
of	IN
Economic	NNP
Organizations	NNP
,	,
said	VBD
*T*-1	-NONE-
.	.

``	``
Profit	NN
may	MD
be	VB
low	JJ
,	,
but	CC
at	IN
least	JJS
costs	NNS
should	MD
be	VB
covered	VBN
*-1	-NONE-
.	.

PAPERS	NNS
:	:

Backe	NNP
Group	NNP
Inc.	NNP
agreed	VBD
*-1	-NONE-
to	TO
acquire	VB
Atlantic	NNP
Publications	NNP
Inc.	NNP
,	,
which	WDT
*T*-141	-NONE-
has	VBZ
30	CD
community	NN
papers	NNS
and	CC
annual	JJ
sales	NNS
of	IN
$	$
7	CD
million	CD
*U*	-NONE-
.	.

Terms	NNS
were	VBD
n't	RB
disclosed	VBN
*-1	-NONE-
.	.

Backe	NNP
is	VBZ
a	DT
closely	RB
held	VBN
media	NNS
firm	NN
run	VBN
*	-NONE-
by	IN
former	JJ
CBS	NNP
Inc.	NNP
President	NNP
John	NNP
Backe	NNP
.	.

TV	NN
:	:

Price	NNP
Communications	NNP
Corp.	NNP
completed	VBD
the	DT
sale	NN
of	IN
four	CD
of	IN
its	PRP$
TV	NN
stations	NNS
to	TO
NTG	NNP
Inc.	NNP
for	IN
$	$
120	CD
million	CD
*U*	-NONE-
in	IN
cash	NN
and	CC
notes	NNS
,	,
*-1	-NONE-
retaining	VBG
a	DT
10	CD
%	NN
equity	NN
stake	NN
in	IN
the	DT
new	JJ
concern	NN
.	.

NTG	NNP
was	VBD
formed	VBN
*-1	-NONE-
by	IN
Osborn	NNP
Communications	NNP
Corp.	NNP
and	CC
Desai	NNP
Capital	NNP
.	.

Michaels	NNP
Stores	NNP
Inc.	NNP
,	,
which	WDT
*T*-142	-NONE-
owns	VBZ
and	CC
operates	VBZ
a	DT
chain	NN
of	IN
specialty	NN
retail	NN
stores	NNS
,	,
said	VBD
0	-NONE-
October	NNP
sales	NNS
rose	VBD
14.6	CD
%	NN
to	TO
$	$
32.8	CD
million	CD
*U*	-NONE-
from	IN
$	$
28.6	CD
million	CD
*U*	-NONE-
a	DT
year	NN
earlier	RBR
.	.

Sales	NNS
in	IN
stores	NNS
open	JJ
more	JJR
than	IN
one	CD
year	NN
rose	VBD
3	CD
%	NN
to	TO
$	$
29.3	CD
million	CD
*U*	-NONE-
from	IN
$	$
28.4	CD
million	CD
*U*	-NONE-
.	.

Furukawa	NNP
Co.	NNP
of	IN
Japan	NNP
said	VBD
0	-NONE-
it	PRP
will	MD
acquire	VB
two	CD
construction	NN
machinery	NN
plants	NNS
and	CC
a	DT
sales	NNS
unit	NN
in	IN
France	NNP
formerly	RB
belonging	VBG
to	TO
Dresser	NNP
Industries	NNP
Inc.	NNP
of	IN
the	DT
U.S.	NNP
.	.

The	DT
company	NN
said	VBD
0	-NONE-
it	PRP
made	VBD
the	DT
purchase	NN
in	IN
order	NN
*-1	-NONE-
to	TO
locally	RB
produce	VB
hydraulically	RB
operated	VBN
shovels	NNS
.	.

Last	JJ
October	NNP
,	,
the	DT
company	NN
also	RB
bought	VBD
a	DT
wheel-loader	JJ
manufacturing	NN
plant	NN
in	IN
Heidelberg	NNP
,	,
West	NNP
Germany	NNP
,	,
from	IN
Dresser	NNP
.	.

Furukawa	NNP
said	VBD
0	-NONE-
the	DT
purchase	NN
of	IN
the	DT
French	JJ
and	CC
German	JJ
plants	NNS
together	RB
will	MD
total	VB
about	RB
40	CD
billion	CD
yen	NNS
-LRB-	-LRB-
$	$
280	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
.	.

Structural	NNP
Dynamics	NNP
Research	NNP
Corp.	NNP
,	,
which	WDT
*T*-143	-NONE-
makes	VBZ
computer-aided	JJ
engineering	NN
software	NN
,	,
said	VBD
0	-NONE-
it	PRP
introduced	VBD
new	JJ
technology	NN
in	IN
mechanical	JJ
design	NN
automation	NN
that	WDT
*T*-144	-NONE-
will	MD
improve	VB
mechanical	JJ
engineering	NN
productivity	NN
.	.

@	IN

Money	NNP
Market	NNP
Deposits-a	NNP
6.21	CD
%	NN

a	LS
-	:
Average	JJ
rate	NN
paid	VBN
*	-NONE-
yesterday	NN
by	IN
100	CD
large	JJ
banks	NNS
and	CC
thrifts	NNS
in	IN
the	DT
10	CD
largest	JJS
metropolitan	JJ
areas	NNS
as	IN
*	-NONE-
compiled	VBN
*-2	-NONE-
by	IN
Bank	NNP
Rate	NNP
Monitor	NNP
.	.

b	LS
-	:
Current	JJ
annual	JJ
yield	NN
.	.

Guaranteed	VBN
minimum	NN
6	CD
%	NN
.	.

LSI	NNP
Logic	NNP
Corp.	NNP
reported	VBD
a	DT
surprise	NN
$	$
35.7	CD
million	CD
*U*	-NONE-
third-quarter	JJ
net	JJ
loss	NN
,	,
including	VBG
a	DT
special	JJ
restructuring	NN
charge	NN
that	WDT
*T*-145	-NONE-
reflects	VBZ
a	DT
continuing	VBG
industry-wide	JJ
slowdown	NN
in	IN
semiconductor	NN
demand	NN
.	.

In	IN
September	NNP
,	,
the	DT
custom-chip	JJ
maker	NN
said	VBD
0	-NONE-
excess	JJ
capacity	NN
and	CC
lagging	VBG
billings	NNS
would	MD
result	VB
in	IN
an	DT
estimated	VBN
$	$
2	CD
million	CD
to	TO
$	$
3	CD
million	CD
*U*	-NONE-
net	JJ
loss	NN
for	IN
the	DT
third	JJ
quarter	NN
.	.

But	CC
company	NN
officials	NNS
said	VBD
yesterday	NN
that	IN
they	PRP
decided	VBD
*-2	-NONE-
to	TO
take	VB
a	DT
$	$
43	CD
million	CD
*U*	-NONE-
pretax	JJ
charge	NN
for	IN
the	DT
period	NN
*-3	-NONE-
to	TO
cover	VB
a	DT
restructuring	NN
of	IN
world-wide	JJ
manufacturing	NN
operations	NNS
,	,
*-4	-NONE-
citing	VBG
extended	JJ
weakness	NN
in	IN
the	DT
market	NN
as	RB
well	RB
as	IN
a	DT
decision	NN
*	-NONE-
to	TO
switch	VB
to	TO
more	JJR
economical	JJ
production	NN
techniques	NNS
.	.

``	``
Over	IN
the	DT
summer	NN
months	NNS
,	,
there	EX
has	VBZ
been	VBN
a	DT
slowing	NN
in	IN
the	DT
rate	NN
of	IN
new	JJ
orders	NNS
from	IN
the	DT
computer	NN
sector	NN
,	,
our	PRP$
primary	JJ
market	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Wilfred	NNP
J.	NNP
Corrigan	NNP
,	,
chairman	NN
and	CC
chief	JJ
executive	JJ
officer	NN
.	.

``	``
In	IN
addition	NN
,	,
recent	JJ
industry	NN
forecasts	NNS
for	IN
1990	CD
indicate	VBP
a	DT
slow	JJ
environment	NN
,	,
at	IN
least	JJS
until	IN
midyear	NN
.	.
''	''

As	IN
a	DT
result	NN
,	,
the	DT
company	NN
said	VBD
0	-NONE-
it	PRP
decided	VBD
*-1	-NONE-
to	TO
phase	VB
out	RP
its	PRP$
oldest	JJS
capacity	NN
and	CC
``	``
make	VB
appropriate	JJ
reductions	NNS
''	''
in	IN
operating	NN
expenses	NNS
.	.

The	DT
$	$
35.7	CD
million	CD
*U*	-NONE-
net	JJ
loss	NN
equals	VBZ
86	CD
cents	NNS
a	DT
share	NN
.	.

*-1	-NONE-
Not	RB
counting	VBG
the	DT
extraordinary	JJ
charge	NN
,	,
the	DT
company	NN
said	VBD
0	-NONE-
it	PRP
would	MD
have	VB
had	VBD
a	DT
net	JJ
loss	NN
of	IN
$	$
3.1	CD
million	CD
*U*	-NONE-
,	,
or	CC
seven	CD
cents	NNS
a	DT
share	NN
.	.

A	DT
year	NN
earlier	RBR
,	,
it	PRP
had	VBD
profit	NN
of	IN
$	$
7.5	CD
million	CD
*U*	-NONE-
,	,
or	CC
18	CD
cents	NNS
a	DT
share	NN
.	.

Revenue	NN
rose	VBD
42	CD
%	NN
to	TO
$	$
133.7	CD
million	CD
*U*	-NONE-
from	IN
$	$
94	CD
million	CD
*U*	-NONE-
.	.

The	DT
charge	NN
partly	RB
reflects	VBZ
a	DT
switch	NN
from	IN
older	JJR
five-inch	JJ
*ICH*-1	-NONE-
to	TO
more-efficient	JJ
six-inch	JJ
*ICH*-1	-NONE-
silicon	NN
wafers	NNS
with	IN
which	WDT
*	-NONE-
to	TO
fabricate	VB
chips	NNS
*T*-2	-NONE-
.	.

*	-NONE-
Related	VBN
to	TO
that	DT
decision	NN
,	,
the	DT
company	NN
said	VBD
0	-NONE-
it	PRP
was	VBD
converting	VBG
its	PRP$
Santa	NNP
Clara	NNP
,	,
Calif.	NNP
,	,
factory	NN
to	TO
a	DT
research	NN
