ordered	VBD
Rep.	NNP
Bates	NNP
*-1	-NONE-
to	TO
write	VB
letters	NNS
of	IN
apology	NN
to	TO
Ms.	NNP
Bertussi	NNP
and	CC
to	TO
a	DT
second	JJ
complainant	NN
,	,
Karen	NNP
Dryden	NNP
.	.

Rep.	NNP
Bates	NNP
said	VBD
0	-NONE-
he	PRP
would	MD
write	VB
the	DT
letters	NNS
as	IN
*	-NONE-
ordered	VBN
*-1	-NONE-
.	.

``	``
I	PRP
accept	VBP
the	DT
resolution	NN
of	IN
the	DT
matter	NN
by	IN
the	DT
Ethics	NNP
Committee	NNP
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

The	DT
panel	NN
also	RB
warned	VBD
Rep.	NNP
Bates	NNP
that	IN
any	DT
further	JJ
violations	NNS
``	``
may	MD
result	VB
in	IN
a	DT
recommendation	NN
that	IN
disciplinary	JJ
action	NN
be	VB
considered	VBN
*-1	-NONE-
.	.
''	''

But	CC
Ms.	NNP
Bertussi	NNP
asked	VBD
,	,
``	``
Who	WP
in	IN
their	PRP$
right	JJ
mind	NN
*T*-1	-NONE-
is	VBZ
going	VBG
*-2	-NONE-
to	TO
file	VB
another	DT
complaint	NN
with	IN
the	DT
Ethics	NNP
Committee	NNP
?	.
''	''

Rep.	NNP
Bates	NNP
has	VBZ
publicly	RB
begged	VBN
for	IN
forgiveness	NN
from	IN
voters	NNS
and	CC
was	VBD
re-elected	VBN
*-1	-NONE-
with	IN
60	CD
%	NN
of	IN
the	DT
vote	NN
last	JJ
November	NNP
.	.

Mesa	NNP
Airlines	NNP
said	VBD
0	-NONE-
the	DT
takeover	NN
offer	NN
0	-NONE-
it	PRP
received	VBD
*T*-1	-NONE-
earlier	RBR
this	DT
week	NN
from	IN
StatesWest	NNP
Airlines	NNP
is	VBZ
for	IN
a	DT
combination	NN
of	IN
cash	NN
and	CC
securities	NNS
valued	VBN
*	-NONE-
by	IN
StatesWest	NNP
at	IN
$	$
10	CD
*U*	-NONE-
a	DT
Mesa	NNP
share	NN
.	.

Both	DT
companies	NNS
are	VBP
regional	JJ
carriers	NNS
in	IN
the	DT
Southwest	NNP
.	.

When	WRB
it	PRP
made	VBD
the	DT
offer	NN
*T*-1	-NONE-
,	,
StatesWest	NNP
declined	VBD
*-2	-NONE-
to	TO
disclose	VB
details	NNS
and	CC
asked	VBD
Mesa	NNP
*-3	-NONE-
to	TO
do	VB
the	DT
same	JJ
.	.

But	CC
Farmington	NNP
,	,
N.M.-based	JJ
Mesa	NNP
said	VBD
0	-NONE-
the	DT
offer	NN
was	VBD
for	IN
$	$
7	CD
*U*	-NONE-
in	IN
cash	NN
and	CC
unspecified	JJ
StatesWest	NNP
securities	NNS
valued	VBN
*	-NONE-
at	IN
$	$
3	CD
*U*	-NONE-
a	DT
share	NN
.	.

Based	VBN
on	IN
the	DT
number	NN
of	IN
Mesa	NNP
shares	NNS
outstanding	JJ
not	RB
already	RB
owned	VBN
*	-NONE-
by	IN
StatesWest	NNP
,	,
the	DT
proposed	JJ
takeover	NN
would	MD
have	VB
a	DT
value	NN
of	IN
about	RB
$	$
15.3	CD
million	CD
*U*	-NONE-
.	.

StatesWest	NNP
owns	VBZ
7.25	CD
%	NN
of	IN
Mesa	NNP
.	.

Last	JJ
week	NN
,	,
Mesa	NNP
rejected	VBD
a	DT
general	JJ
proposal	NN
*ICH*-1	-NONE-
from	IN
StatesWest	JJS
that	IN
the	DT
two	CD
carriers	NNS
combine	VB
.	.

In	IN
response	NN
to	TO
the	DT
specific	JJ
offer	NN
,	,
Gary	NNP
Risley	NNP
,	,
Mesa	NNP
vice	NN
president	NN
,	,
said	VBD
0	-NONE-
management	NN
will	MD
ask	VB
directors	NNS
*-1	-NONE-
to	TO
employ	VB
a	DT
financial	JJ
consultant	NN
0	-NONE-
*T*-2	-NONE-
to	TO
advise	VB
them	PRP
.	.

Hawker	NNP
Siddeley	NNP
Group	NNP
PLC	NNP
,	,
a	DT
U.K.	NNP
engineering	NN
company	NN
,	,
reported	VBD
a	DT
16	CD
%	NN
jump	NN
in	IN
pretax	JJ
profit	NN
for	IN
the	DT
six-month	JJ
period	NN
ending	VBG
June	NNP
30	CD
.	.

Pretax	JJ
profit	NN
rose	VBD
to	TO
#	#
93.2	CD
million	CD
*U*	-NONE-
-LRB-	-LRB-
$	$
146.8	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
from	IN
#	#
80.6	CD
million	CD
*U*	-NONE-
-LRB-	-LRB-
$	$
127	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
,	,
*-2	-NONE-
matching	VBG
analysts	NNS
'	POS
expectations	NNS
,	,
which	WDT
*T*-1	-NONE-
ranged	VBD
from	IN
#	#
90	CD
million	CD
*U*	-NONE-
to	TO
#	#
95	CD
million	CD
*U*	-NONE-
.	.

Profit	NN
after	IN
taxes	NNS
and	CC
minority	NN
interests	NNS
increased	VBD
16	CD
%	NN
to	TO
#	#
55.2	CD
million	CD
*U*	-NONE-
from	IN
#	#
47.6	CD
million	CD
*U*	-NONE-
in	IN
the	DT
year-earlier	JJ
period	NN
,	,
while	IN
earnings	NNS
per	IN
share	NN
rose	VBD
16	CD
%	NN
to	TO
27.9	CD
pence	NNS
-LRB-	-LRB-
44	CD
cents	NNS
-RRB-	-RRB-
from	IN
24.1	CD
pence	NNS
-LRB-	-LRB-
38	CD
cents	NNS
-RRB-	-RRB-
.	.

Hawker	NNP
Siddeley	NNP
said	VBD
0	-NONE-
its	PRP$
core	JJ
electrical	JJ
products	NNS
division	NN
enjoyed	VBD
strong	JJ
growth	NN
,	,
with	IN
a	DT
20	CD
%	NN
rise	NN
in	IN
operating	NN
profit	NN
during	IN
the	DT
period	NN
.	.

Fleet\/Norstar	NNP
Financial	NNP
Group	NNP
reported	VBD
a	DT
12	CD
%	NN
increase	NN
in	IN
net	JJ
income	NN
in	IN
the	DT
third	JJ
quarter	NN
,	,
led	VBN
*	-NONE-
by	IN
a	DT
43	CD
%	NN
gain	NN
in	IN
its	PRP$
financial	JJ
services	NNS
group	NN
.	.

Fleet	NNP
's	POS
net	NN
was	VBD
$	$
96.4	CD
million	CD
*U*	-NONE-
,	,
or	CC
86	CD
cents	NNS
a	DT
primary	JJ
share	NN
,	,
compared	VBN
with	IN
$	$
85.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
79	CD
cents	NNS
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

The	DT
Providence	NNP
,	,
R.I.	NNP
,	,
financial	JJ
services	NNS
group	NN
,	,
which	WDT
*T*-1	-NONE-
includes	VBZ
commercial-credit	NN
,	,
leasing	NN
and	CC
mortgage-banking	NN
operations	NNS
,	,
contributed	VBD
$	$
30.6	CD
million	CD
*U*	-NONE-
*ICH*-2	-NONE-
to	TO
net	NN
,	,
up	RB
from	IN
last	JJ
year	NN
's	POS
$	$
21.3	CD
million	CD
*U*	-NONE-
.	.

Fleet	NNP
also	RB
noted	VBD
that	IN
,	,
unlike	IN
other	JJ
banking	NN
companies	NNS
in	IN
the	DT
Northeast	NNP
,	,
it	PRP
has	VBZ
been	VBN
only	RB
marginally	RB
hurt	VBN
*-1	-NONE-
by	IN
nonperforming	JJ
loans	NNS
that	WDT
*T*-2	-NONE-
have	VBP
resulted	VBN
from	IN
the	DT
slumping	VBG
regional	JJ
real	JJ
estate	NN
market	NN
.	.

Fleet	NNP
reported	VBD
nine-month	JJ
net	NN
of	IN
$	$
279.0	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
2.51	CD
*U*	-NONE-
a	DT
primary	JJ
share	NN
,	,
up	RB
from	IN
$	$
248.2	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
2.28	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

Benj	NNP
.	.
Franklin	NNP
Federal	NNP
Savings	NNP
&	CC
Loan	NNP
Association	NNP
said	VBD
0	-NONE-
it	PRP
expects	VBZ
*-1	-NONE-
to	TO
post	VB
a	DT
third-quarter	JJ
net	JJ
loss	NN
of	IN
about	RB
$	$
8	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.04	CD
*U*	-NONE-
a	DT
share	NN
,	,
as	IN
a	DT
result	NN
of	IN
*-2	-NONE-
adding	VBG
$	$
11	CD
million	CD
*U*	-NONE-
in	IN
loan-loss	JJ
reserves	NNS
.	.

The	DT
Portland	NNP
,	,
Ore.	NNP
,	,
thrift	NN
,	,
which	WDT
*T*-1	-NONE-
has	VBZ
$	$
5.2	CD
billion	CD
*U*	-NONE-
of	IN
assets	NNS
,	,
had	VBD
net	JJ
income	NN
in	IN
last	JJ
year	NN
's	POS
third	JJ
quarter	NN
of	IN
$	$
1.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
23	CD
cents	NNS
a	DT
share	NN
.	.

Franklin	NNP
said	VBD
0	-NONE-
it	PRP
expects	VBZ
*-1	-NONE-
to	TO
report	VB
earnings	NNS
for	IN
the	DT
latest	JJS
quarter	NN
next	IN
week	NN
.	.

The	DT
additional	JJ
reserves	NNS
relate	VBP
to	TO
possible	JJ
write-downs	NNS
of	IN
certain	JJ
assets	NNS
held	VBN
*	-NONE-
by	IN
Franklin	NNP
and	CC
its	PRP$
subsidiaries	NNS
and	CC
the	DT
default	NN
of	IN
a	DT
bond	NN
in	IN
its	PRP$
investment	NN
portfolio	NN
,	,
the	DT
thrift	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

According	VBG
to	TO
a	DT
spokeswoman	NN
,	,
they	PRP
also	RB
relate	VBP
to	TO
changes	NNS
0	-NONE-
Franklin	NNP
will	MD
have	VB
*-2	-NONE-
to	TO
make	VB
*T*-1	-NONE-
*ICH*-3	-NONE-
in	IN
its	PRP$
accounting	NN
procedures	NNS
*	-NONE-
to	TO
comply	VB
with	IN
new	JJ
federal	JJ
capitalization	NN
requirements	NNS
for	IN
thrifts	NNS
.	.

The	DT
company	NN
's	POS
shares	NNS
closed	VBD
yesterday	NN
at	IN
$	$
4.25	CD
*U*	-NONE-
,	,
off	RB
25	CD
cents	NNS
,	,
in	IN
national	JJ
over-the-counter	JJ
trading	NN
.	.

Arkla	NNP
Inc.	NNP
said	VBD
that	IN
as	IN
part	NN
of	IN
a	DT
program	NN
0	-NONE-
*T*-1	-NONE-
to	TO
improve	VB
profitability	NN
it	PRP
will	MD
take	VB
a	DT
total	NN
of	IN
$	$
189	CD
million	CD
*U*	-NONE-
in	IN
after-tax	JJ
charges	NNS
by	IN
year	NN
end	NN
.	.

It	PRP
also	RB
announced	VBD
an	DT
initial	JJ
public	JJ
offering	NN
of	IN
18	CD
%	NN
of	IN
its	PRP$
gas	NN
exploration	NN
and	CC
production	NN
subsidiary	NN
.	.

The	DT
Shreveport	NNP
,	,
La.	NNP
,	,
natural	JJ
gas	NN
company	NN
said	VBD
0	-NONE-
the	DT
charges	NNS
,	,
though	IN
*-1	-NONE-
partially	RB
offset	VBN
*-2	-NONE-
by	IN
a	DT
one-time	JJ
gain	NN
from	IN
the	DT
offering	NN
,	,
will	MD
result	VB
in	IN
a	DT
full-year	JJ
after-tax	JJ
loss	NN
.	.

Last	JJ
year	NN
,	,
the	DT
company	NN
had	VBD
net	JJ
income	NN
of	IN
$	$
117.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.30	CD
*U*	-NONE-
a	DT
share	NN
.	.

Arkla	NNP
said	VBD
0	-NONE-
it	PRP
will	MD
report	VB
$	$
179	CD
milllion	NN
*U*	-NONE-
in	IN
one-time	JJ
charges	NNS
against	IN
continuing	JJ
operations	NNS
for	IN
the	DT
third	JJ
quarter	NN
,	,
*	-NONE-
reflecting	VBG
settlement	NN
of	IN
certain	JJ
natural	JJ
gas	NN
contracts	NNS
.	.

It	PRP
said	VBD
0	-NONE-
it	PRP
will	MD
take	VB
a	DT
$	$
10	CD
million	CD
*U*	-NONE-
fourth-quarter	JJ
charge	NN
against	IN
discontinued	JJ
operations	NNS
,	,
*	-NONE-
reflecting	VBG
certain	JJ
write-downs	NNS
and	CC
the	DT
planned	JJ
sale	NN
of	IN
a	DT
unit	NN
.	.

Arkla	NNP
said	VBD
0	-NONE-
its	PRP$
initial	JJ
offering	NN
of	IN
18	CD
%	NN
of	IN
Arkla	NNP
Exploration	NNP
Co.	NNP
is	VBZ
expected	VBN
*-2	-NONE-
to	TO
result	VB
in	IN
a	DT
net	JJ
gain	NN
of	IN
about	RB
$	$
90	CD
million	CD
*U*	-NONE-
,	,
which	WDT
*T*-1	-NONE-
will	MD
be	VB
used	VBN
*-3	-NONE-
*-4	-NONE-
to	TO
pay	VB
down	RP
Arkla	NNP
debt	NN
.	.

Arkla	NNP
Exploration	NNP
owns	VBZ
sizable	JJ
gas	NN
and	CC
crude-oil	NN
reserves	NNS
in	IN
the	DT
South	NNP
and	CC
Southwest	NNP
.	.

South	NNP
Africa	NNP
negotiated	VBD
a	DT
new	JJ
debt	NN
agreement	NN
*ICH*-1	-NONE-
with	IN
its	PRP$
major	JJ
foreign	JJ
creditors	NNS
for	IN
about	RB
$	$
8	CD
billion	CD
*U*	-NONE-
of	IN
its	PRP$
foreign	JJ
debt	NN
outstanding	JJ
,	,
said	VBD
0	-NONE-
*T*-2	-NONE-
Chris	NNP
Stals	NNP
,	,
governor	NN
of	IN
the	DT
Reserve	NNP
Bank	NNP
and	CC
the	DT
country	NN
's	POS
chief	JJ
debt	NN
negotiator	NN
.	.

The	DT
new	JJ
agreement	NN
will	MD
last	VB
for	IN
3	CD
1\/2	CD
years	NNS
starting	VBG
July	NNP
1	CD
,	,
1990	CD
,	,
when	WRB
the	DT
current	JJ
agreement	NN
expires	VBZ
*T*-1	-NONE-
.	.

The	DT
announcement	NN
coincides	VBZ
with	IN
the	DT
start	NN
of	IN
the	DT
Commonwealth	NNP
Ministers	NNP
Conference	NNP
in	IN
Kuala	NNP
Lumpur	NNP
,	,
where	WRB
proposals	NNS
for	IN
renewed	JJ
sanctions	NNS
against	IN
South	NNP
Africa	NNP
,	,
including	VBG
moves	NNS
0	-NONE-
*T*-2	-NONE-
to	TO
block	VB
settling	VBG
of	IN
a	DT
new	JJ
debt	NN
agreement	NN
,	,
were	VBD
scheduled	VBN
*-3	-NONE-
to	TO
be	VB
discussed	VBN
*-1	-NONE-
*T*-4	-NONE-
.	.

As	RB
with	IN
the	DT
previous	JJ
pact	NN
,	,
the	DT
new	JJ
agreement	NN
covers	VBZ
the	DT
country	NN
's	POS
debt	NN
``	``
inside	IN
the	DT
net	NN
,	,
''	''
which	WDT
*T*-1	-NONE-
applies	VBZ
mainly	RB
to	TO
repayments	NNS
due	JJ
to	TO
overseas	JJ
creditor	NN
banks	NNS
by	IN
the	DT
private	JJ
sector	NN
.	.

The	DT
agreement	NN
calls	VBZ
for	IN
South	JJ
African	JJ
debtors	NNS
to	TO
make	VB
repayments	NNS
in	IN
eight	CD
installments	NNS
,	,
starting	VBG
in	IN
December	NNP
of	IN
next	JJ
year	NN
.	.

The	DT
redemption	NN
then	RB
would	MD
be	VB
at	IN
1.5	CD
%	NN
of	IN
the	DT
total	NN
debt	NN
,	,
*-1	-NONE-
increasing	VBG
to	TO
2.5	CD
%	NN
in	IN
February	NNP
1991	CD
*NOT*	-NONE-
,	,
and	CC
to	TO
3	CD
%	NN
at	IN
six-month	JJ
intervals	NNS
thereafter	RB
.	.

A	DT
revised	JJ
provision	NN
*ICH*-2	-NONE-
would	MD
be	VB
included	VBN
*-1	-NONE-
for	IN
the	DT
conversion	NN
of	IN
short-term	JJ
claims	NNS
inside	IN
the	DT
net	NN
to	TO
long-term	JJ
loans	NNS
outside	IN
the	DT
net	NN
.	.

These	DT
claims	NNS
would	MD
be	VB
repayable	JJ
over	IN
a	DT
10-year	JJ
period	NN
.	.

Foreign	JJ
debt	NN
falling	VBG
outside	IN
the	DT
net	NN
of	IN
affected	VBN
indebtedness	NN
--	:
which	WDT
Mr.	NNP
Stahl	NNP
estimated	VBD
*T*-1	-NONE-
at	IN
$	$
12	CD
billion	CD
*U*	-NONE-
--	:
would	MD
remain	VB
not	RB
subject	JJ
to	TO
the	DT
debt	NN
arrangements	NNS
.	.

New	NNP
York	NNP
Times	NNP
Co.	NNP
said	VBD
0	-NONE-
net	JJ
income	NN
rose	VBD
in	IN
the	DT
third	JJ
quarter	NN
because	IN
of	IN
a	DT
one-time	JJ
gain	NN
on	IN
the	DT
sale	NN
of	IN
the	DT
company	NN
's	POS
cable-TV	NN
system	NN
.	.

Net	NN
surged	VBD
to	TO
$	$
210.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
2.68	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
26.7	CD
million	CD
*U*	-NONE-
,	,
or	CC
33	CD
cents	NNS
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

The	DT
latest	JJS
quarter	NN
included	VBD
a	DT
gain	NN
of	IN
$	$
193.3	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
2.46	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
the	DT
sale	NN
of	IN
New	NNP
York	NNP
Times	NNP
Cable	NNP
,	,
completed	VBN
*	-NONE-
in	IN
August	NNP
.	.

*	-NONE-
Exclusive	JJ
of	IN
the	DT
gain	NN
,	,
operating	NN
profit	NN
declined	VBD
35	CD
%	NN
to	TO
$	$
16.4	CD
million	CD
*U*	-NONE-
,	,
or	CC
21	CD
cents	NNS
a	DT
share	NN
,	,
from	IN
$	$
25.2	CD
million	CD
*U*	-NONE-
,	,
or	CC
31	CD
cents	NNS
a	DT
share	NN
.	.

The	DT
decline	NN
primarily	RB
reflected	VBD
the	DT
dilution	NN
from	IN
*	-NONE-
acquiring	VBG
McCall	NNP
's	POS
,	,
Golf	NNP
World	NNP
-LRB-	-LRB-
U.S.	NNP
-RRB-	-RRB-
and	CC
Sailing	NNP
World	NNP
magazines	NNS
;	:
lower	JJR
equity	NN
earnings	NNS
from	IN
the	DT
forest-products	NNS
group	NN
because	IN
of	IN
price	NN
discounting	NN
and	CC
an	DT
unfavorable	JJ
exchange	NN
rate	NN
,	,
and	CC
an	DT
8.7	CD
%	NN
decline	NN
in	IN
advertising	NN
linage	NN
at	IN
the	DT
New	NNP
York	NNP
Times	NNP
,	,
the	DT
company	NN
's	POS
flagship	JJ
newspaper	NN
.	.

Advertising	NN
volume	NN
at	IN
the	DT
company	NN
's	POS
35	CD
regional	JJ
newspapers	NNS
decreased	VBD
1.1	CD
%	NN
.	.

The	DT
company	NN
said	VBD
0	-NONE-
the	DT
negative	JJ
factors	NNS
are	VBP
expected	VBN
*-1	-NONE-
to	TO
continue	VB
into	IN
next	JJ
year	NN
.	.

Revenue	NN
rose	VBD
6.4	CD
%	NN
to	TO
$	$
415.3	CD
million	CD
*U*	-NONE-
from	IN
$	$
390.5	CD
million	CD
*U*	-NONE-
.	.

Democrat	NNP
Gene	NNP
Taylor	NNP
won	VBD
a	DT
special	JJ
election	NN
0	-NONE-
*T*-1	-NONE-
to	TO
fill	VB
the	DT
congressional	JJ
seat	NN
vacated	VBN
*	-NONE-
by	IN
the	DT
death	NN
of	IN
Republican	NNP
Larkin	NNP
Smith	NNP
,	,
*-2	-NONE-
taking	VBG
back	RP
the	DT
GOP	NNP
's	POS
lone	JJ
redoubt	NN
in	IN
Mississippi	NNP
's	POS
House	NNP
delegation	NN
.	.

Mr.	NNP
Taylor	NNP
's	POS
overwhelming	JJ
victory	NN
against	IN
Republican	NNP
Tom	NNP
Anderson	NNP
reclaims	VBZ
a	DT
seat	NN
0	-NONE-
the	DT
Republicans	NNPS
had	VBD
held	VBN
*T*-1	-NONE-
for	IN
17	CD
years	NNS
and	CC
gives	VBZ
the	DT
Democrats	NNPS
their	PRP$
fifth	JJ
victory	NN
in	IN
the	DT
seven	CD
special	JJ
House	NNP
elections	NNS
held	VBN
*	-NONE-
this	DT
year	NN
.	.

Mr.	NNP
Taylor	NNP
,	,
a	DT
36-year-old	JJ
state	NN
senator	NN
from	IN
Bay	NNP
St.	NNP
Louis	NNP
,	,
won	VBD
65	CD
%	NN
of	IN
the	DT
vote	NN
in	IN
a	DT
district	NN
that	WDT
*-1	-NONE-
has	VBZ
voted	VBN
*	-NONE-
Republican	JJ
in	IN
the	DT
past	JJ
five	CD
presidential	JJ
elections	NNS
and	CC
that	DT
*T*-2	-NONE-
was	VBD
once	RB
represented	VBN
*-3	-NONE-
by	IN
Republican	NNP
U.S.	NNP
Sen.	NNP
Trent	NNP
Lott	NNP
.	.

Mr.	NNP
Taylor	NNP
's	POS
victory	NN
was	VBD
an	DT
embarrassment	NN
for	IN
both	DT
state	NN
and	CC
national	JJ
Republicans	NNPS
.	.

Mr.	NNP
Anderson	NNP
,	,
a	DT
former	JJ
Lott	NNP
aide	NN
,	,
received	VBD
campaign	NN
assistance	NN
from	IN
the	DT
senator	NN
and	CC
from	IN
President	NNP
Bush	NNP
,	,
who	WP
*T*-1	-NONE-
visited	VBD
the	DT
district	NN
last	JJ
week	NN
.	.

Even	RB
so	RB
,	,
Mr.	NNP
Taylor	NNP
carried	VBD
all	DT
but	IN
one	CD
of	IN
the	DT
district	NN
's	POS
dozen	NN
counties	NNS
.	.

Rep.	NNP
Smith	NNP
died	VBD
in	IN
a	DT
plane	NN
crash	NN
on	IN
Aug.	NNP
13	CD
.	.

Wall	NNP
Street	NNP
Journal	NNP
reporters	NNS
called	VBD
companies	NNS
with	IN
headquarters	NNS
or	CC
facilities	NNS
in	IN
the	DT
Bay	NNP
area	NN
in	IN
a	DT
bid	NN
*	-NONE-
to	TO
assess	VB
the	DT
damage	NN
to	TO
their	PRP$
operations	NNS
caused	VBN
*	-NONE-
by	IN
Tuesday	NNP
's	POS
earthquake	NN
.	.

The	DT
calls	NNS
reached	VBD
many	JJ
,	,
but	CC
certainly	RB
not	RB
all	DT
,	,
of	IN
the	DT
publicly	RB
held	VBN
companies	NNS
with	IN
operations	NNS
in	IN
the	DT
area	NN
.	.

In	IN
most	JJS
cases	NNS
damage	NN
to	TO
company	NN
facilities	NNS
and	CC
operations	NNS
was	VBD
minimal	JJ
.	.

ADIA	NNP
SERVICES	NNP
INC.	NNP
,	,
Menlo	NNP
Park	NNP
,	,
temporary	JJ
personnel	NNS
agency	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
504	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
said	VBD
0	-NONE-
all	DT
30	CD
offices	NNS
in	IN
Bay	NNP
area	NN
were	VBD
working	VBG
,	,
but	CC
in	IN
various	JJ
states	NNS
of	IN
disarray	NN
.	.

Business	NN
was	VBD
slow	JJ
because	IN
many	JJ
companies	NNS
were	VBD
closed	JJ
yesterday	NN
.	.

ADVANCED	NNP
MICRO	NNP
DEVICES	NNP
INC.	NNP
,	,
Sunnyvale	NNP
,	,
integrated	JJ
circuit	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.12	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
only	JJ
minor	JJ
structural	JJ
damage	NN
.	.

Most	JJS
of	IN
its	PRP$
4,500	CD
workers	NNS
were	VBD
at	IN
work	NN
yesterday	NN
,	,
and	CC
no	DT
production	NN
slowdown	NN
was	VBD
anticipated	VBN
*-1	-NONE-
as	RB
long	RB
as	IN
electricity	NN
remains	VBZ
available	JJ
.	.

AMDAHL	NNP
CORP.	NNP
,	,
Sunnyvale	NNP
,	,
computer	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.8	CD
billion	CD
*U*	-NONE-
,	,
Amex	NNP
,	,
was	VBD
closed	JJ
yesterday	NN
and	CC
no	DT
damage	NN
estimates	NNS
were	VBD
available	JJ
.	.

AMERICAN	NNP
BUILDING	NNP
MAINTENANCE	NNP
INDUSTRIES	NNP
Inc.	NNP
,	,
San	NNP
Francisco	NNP
,	,
provider	NN
of	IN
maintenance	NN
services	NNS
,	,
annual	JJ
revenue	NN
of	IN
$	$
582	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
some	DT
damage	NN
to	TO
headquarters	NN
and	CC
lost	VBD
phone	NN
service	NN
,	,
but	CC
operations	NNS
were	VBD
moved	VBN
*-2	-NONE-
to	TO
a	DT
branch	NN
office	NN
and	CC
are	VBP
running	VBG
smoothly	RB
thanks	NNS
to	TO
a	DT
decentralized	JJ
computer	NN
system	NN
0	-NONE-
the	DT
company	NN
had	VBD
developed	VBN
*T*-1	-NONE-
before	IN
the	DT
quake	NN
.	.

AMERICAN	NNP
PRESIDENT	NNP
COS.	NNP
,	,
Oakland	NNP
,	,
shipping	NN
concern	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
2.2	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
little	JJ
damage	NN
to	TO
the	DT
cranes	NNS
,	,
dock	NN
or	CC
rail	NN
track	NN
at	IN
its	PRP$
container-ship	NN
facility	NN
near	IN
the	DT
collapsed	JJ
Route	NNP
880	NNP
overpass	NN
.	.

The	DT
company	NN
expects	VBZ
*-1	-NONE-
to	TO
work	VB
a	DT
ship	NN
due	JJ
in	IN
today	NN
with	IN
minimal	JJ
delays	NNS
,	,
despite	IN
sporadic	JJ
power	NN
.	.

ANACOMP	NNP
INC.	NNP
,	,
Indianapolis	NNP
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
Xidex	NNP
Corp.	NNP
unit	NN
,	,
a	DT
Sunnyvale	NNP
maker	NN
of	IN
computer	NN
disks	NNS
and	CC
microfilm	NN
with	IN
annual	JJ
sales	NNS
of	IN
$	$
637	CD
million	CD
*U*	-NONE-
,	,
had	VBD
only	JJ
minor	JJ
damage	NN
and	CC
is	VBZ
fully	RB
operational	JJ
.	.

ANTHEM	NNP
ELECTRONICS	NNP
INC.	NNP
,	,
San	NNP
Jose	NNP
,	,
distributor	NN
of	IN
electronic	JJ
parts	NNS
,	,
annual	JJ
sales	NNS
of	IN
about	RB
$	$
300	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
sustained	VBD
very	RB
little	JJ
damage	NN
,	,
anticipated	VBN
being	VBG
``	``
in	IN
100	CD
%	NN
operating	NN
condition	NN
''	''
by	IN
midday	NN
.	.

APPLE	NNP
COMPUTER	NNP
CO.	NNP
,	,
Cupertino	NNP
,	,
computer	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
4.07	CD
billion	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
sustained	VBD
some	DT
structural	JJ
damage	NN
.	.

Offices	NNS
were	VBD
closed	JJ
yesterday	NN
.	.

APPLIED	NNP
MATERIALS	NNP
INC.	NNP
,	,
Santa	NNP
Clara	NNP
,	,
maker	NN
of	IN
computer-chip	NN
machine	NN
systems	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
490	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
had	VBD
slight	JJ
damage	NN
to	TO
headquarters	NN
,	,
no	DT
damage	NN
to	TO
manufacturing	NN
plants	NNS
.	.

Company	NN
,	,
with	IN
1,750	CD
workers	NNS
in	IN
area	NN
,	,
is	VBZ
fully	RB
functional	JJ
.	.

ATARI	NNP
CORP.	NNP
,	,
Sunnyvale	NNP
,	,
maker	NN
of	IN
personal	JJ
computers	NNS
and	CC
software	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
700	CD
million	CD
*U*	-NONE-
,	,
Amex	NNP
,	,
had	VBD
minor	JJ
damage	NN
and	CC
expects	VBZ
